0000000000000000,0000000000000000,0
3fe00033baa36400,3fe00033baa36400,2
3fe00033baa36400,3fe00033baa36400,2
3fe00033baa36400,3fe00033baa36400,2
c0100049721ee800,c0100049721ee800,2
c0100049721ee800,c0100049721ee800,2
c0100049721ee800,c0100049721ee800,2
c00000b598ba5900,c00000b598ba5900,2
c00000b598ba5900,c00000b598ba5900,2
c00000b598ba5900,c00000b598ba5900,2
c0100012bb6e8400,c0100012bb6e8400,2
c0100012bb6e8400,c0100012bb6e8400,2
c0100012bb6e8400,c0100012bb6e8400,2
401000eb0748cf00,401000eb0748cf00,2
401000eb0748cf00,401000eb0748cf00,2
401000eb0748cf00,401000eb0748cf00,2
401000eb0748cf00,401000eb0748cf00,0
401000eb0748cf00,401000eb0748cf00,0
401000eb0748cf00,401000eb0748cf00,0
400000d47e356900,400000d47e356900,2
400000d47e356900,400000d47e356900,2
400000d47e356900,400000d47e356900,2
3fd000e534de6500,3fd000e534de6500,2
3fd000e534de6500,3fd000e534de6500,2
3fd000e534de6500,3fd000e534de6500,2
3fe0009e46f7c600,3fe0009e46f7c600,2
3fe0009e46f7c600,3fe0009e46f7c600,2
3fe0009e46f7c600,3fe0009e46f7c600,2
3fe000d86729e200,3fe000d86729e200,2
3fe000d86729e200,3fe000d86729e200,2
3fe000d86729e200,3fe000d86729e200,2
c00000a35b0a1800,c00000a35b0a1800,2
c00000a35b0a1800,c00000a35b0a1800,2
c00000a35b0a1800,c00000a35b0a1800,2
3fe000c855152600,3fe000c855152600,2
3fe000c855152600,3fe000c855152600,2
3fe000c855152600,3fe000c855152600,2
3fe000accc9b7700,3fe000accc9b7700,2
3fe000accc9b7700,3fe000accc9b7700,2
3fe000accc9b7700,3fe000accc9b7700,2
bfd00049f8252f00,bfd00049f8252f00,2
bfd00049f8252f00,bfd00049f8252f00,2
bfd00049f8252f00,bfd00049f8252f00,2
40100051321ec900,40100051321ec900,2
40100051321ec900,40100051321ec900,2
40100051321ec900,40100051321ec900,2
401000b3d8df4400,401000b3d8df4400,2
401000b3d8df4400,401000b3d8df4400,2
401000b3d8df4400,401000b3d8df4400,2
3fd00015ce16f900,3fd00015ce16f900,2
3fd00015ce16f900,3fd00015ce16f900,2
3fd00015ce16f900,3fd00015ce16f900,2
c010005ee1c9a300,c010005ee1c9a300,2
c010005ee1c9a300,c010005ee1c9a300,2
c010005ee1c9a300,c010005ee1c9a300,2
bfe000abdd60e900,bfe000abdd60e900,2
bfe000abdd60e900,bfe000abdd60e900,2
bfe000abdd60e900,bfe000abdd60e900,2
401000e4f3dd9c00,401000e4f3dd9c00,2
401000e4f3dd9c00,401000e4f3dd9c00,2
401000e4f3dd9c00,401000e4f3dd9c00,2
c000004e49006c00,c000004e49006c00,2
c000004e49006c00,c000004e49006c00,2
c000004e49006c00,c000004e49006c00,2
400000a27741e000,400000a27741e000,2
400000a27741e000,400000a27741e000,2
400000a27741e000,400000a27741e000,2
401000f1f4e76100,401000f1f4e76100,2
401000f1f4e76100,401000f1f4e76100,2
401000f1f4e76100,401000f1f4e76100,2
401000f1f4e76100,401000f1f4e76100,0
401000f1f4e76100,401000f1f4e76100,0
401000f1f4e76100,401000f1f4e76100,0
3fe000abadd53800,3fe000abadd53800,2
3fe000abadd53800,3fe000abadd53800,2
3fe000abadd53800,3fe000abadd53800,2
bfd000efc215b600,bfd000efc215b600,2
bfd000efc215b600,bfd000efc215b600,2
bfd000efc215b600,bfd000efc215b600,2
c010002112ce0c00,c010002112ce0c00,2
c010002112ce0c00,c010002112ce0c00,2
c010002112ce0c00,c010002112ce0c00,2
c0000031cc078300,c0000031cc078300,2
c0000031cc078300,c0000031cc078300,2
c0000031cc078300,c0000031cc078300,2
40000031cc078300,40000031cc078300,0
40000031cc078300,40000031cc078300,0
40000031cc078300,40000031cc078300,0
bfe0009a4f54fc00,bfe0009a4f54fc00,2
bfe0009a4f54fc00,bfe0009a4f54fc00,2
bfe0009a4f54fc00,bfe0009a4f54fc00,2
bfd0004fbddaf400,bfd0004fbddaf400,2
bfd0004fbddaf400,bfd0004fbddaf400,2
bfd0004fbddaf400,bfd0004fbddaf400,2
c000007b79e8ca00,c000007b79e8ca00,2
c000007b79e8ca00,c000007b79e8ca00,2
c000007b79e8ca00,c000007b79e8ca00,2
4000007b79e8ca00,4000007b79e8ca00,0
4000007b79e8ca00,4000007b79e8ca00,0
4000007b79e8ca00,4000007b79e8ca00,0
400000f08b004100,400000f08b004100,2
400000f08b004100,400000f08b004100,2
400000f08b004100,400000f08b004100,2
400000f08b004100,400000f08b004100,0
400000f08b004100,400000f08b004100,0
400000f08b004100,400000f08b004100,0
bfe000f54d5b1c00,bfe000f54d5b1c00,2
bfe000f54d5b1c00,bfe000f54d5b1c00,2
bfe000f54d5b1c00,bfe000f54d5b1c00,2
3fe000be540e4300,3fe000be540e4300,2
3fe000be540e4300,3fe000be540e4300,2
3fe000be540e4300,3fe000be540e4300,2
3fe000688c103b00,3fe000688c103b00,2
3fe000688c103b00,3fe000688c103b00,2
3fe000688c103b00,3fe000688c103b00,2
3fd0001b666c2a00,3fd0001b666c2a00,2
3fd0001b666c2a00,3fd0001b666c2a00,2
3fd0001b666c2a00,3fd0001b666c2a00,2
4010009751366700,4010009751366700,2
4010009751366700,4010009751366700,2
4010009751366700,4010009751366700,2
4010009751366700,4010009751366700,0
4010009751366700,4010009751366700,0
4010009751366700,4010009751366700,0
3fe000ac5796b500,3fe000ac5796b500,2
3fe000ac5796b500,3fe000ac5796b500,2
3fe000ac5796b500,3fe000ac5796b500,2
4010001aa87b4d00,4010001aa87b4d00,2
4010001aa87b4d00,4010001aa87b4d00,2
4010001aa87b4d00,4010001aa87b4d00,2
bfe000b926c32c00,bfe000b926c32c00,2
bfe000b926c32c00,bfe000b926c32c00,2
bfe000b926c32c00,bfe000b926c32c00,2
4000005cf6135d00,4000005cf6135d00,2
4000005cf6135d00,4000005cf6135d00,2
4000005cf6135d00,4000005cf6135d00,2
3fd00098732d4300,3fd00098732d4300,2
3fd00098732d4300,3fd00098732d4300,2
3fd00098732d4300,3fd00098732d4300,2
3fd0004f9cf34d00,3fd0004f9cf34d00,2
3fd0004f9cf34d00,3fd0004f9cf34d00,2
3fd0004f9cf34d00,3fd0004f9cf34d00,2
c01000e9dadc9b00,c01000e9dadc9b00,2
c01000e9dadc9b00,c01000e9dadc9b00,2
c01000e9dadc9b00,c01000e9dadc9b00,2
401000e9dadc9b00,401000e9dadc9b00,0
401000e9dadc9b00,401000e9dadc9b00,0
401000e9dadc9b00,401000e9dadc9b00,0
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfe0007ff71f5000,bfe0007ff71f5000,2
bfd0004ff4da2700,bfd0004ff4da2700,2
bfd0004ff4da2700,bfd0004ff4da2700,2
bfd0004ff4da2700,bfd0004ff4da2700,2
c0100044039b5300,c0100044039b5300,2
c0100044039b5300,c0100044039b5300,2
c0100044039b5300,c0100044039b5300,2
c00000aefb429600,c00000aefb429600,2
c00000aefb429600,c00000aefb429600,2
c00000aefb429600,c00000aefb429600,2
bfe0005a698ae400,bfe0005a698ae400,2
bfe0005a698ae400,bfe0005a698ae400,2
bfe0005a698ae400,bfe0005a698ae400,2
400000272366fe00,400000272366fe00,2
400000272366fe00,400000272366fe00,2
400000272366fe00,400000272366fe00,2
401000d693e56500,401000d693e56500,2
401000d693e56500,401000d693e56500,2
401000d693e56500,401000d693e56500,2
bfd00048735f1d00,bfd00048735f1d00,2
bfd00048735f1d00,bfd00048735f1d00,2
bfd00048735f1d00,bfd00048735f1d00,2
bfe000364e16a600,bfe000364e16a600,2
bfe000364e16a600,bfe000364e16a600,2
bfe000364e16a600,bfe000364e16a600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
3fd0006af8a4c600,3fd0006af8a4c600,2
c010000d4b0bb500,c010000d4b0bb500,2
c010000d4b0bb500,c010000d4b0bb500,2
c010000d4b0bb500,c010000d4b0bb500,2
3fd000735819fd00,3fd000735819fd00,2
3fd000735819fd00,3fd000735819fd00,2
3fd000735819fd00,3fd000735819fd00,2
400000334b757000,400000334b757000,2
400000334b757000,400000334b757000,2
400000334b757000,400000334b757000,2
400000d7e29a9500,400000d7e29a9500,2
400000d7e29a9500,400000d7e29a9500,2
400000d7e29a9500,400000d7e29a9500,2
bfd000b330776900,bfd000b330776900,2
bfd000b330776900,bfd000b330776900,2
bfd000b330776900,bfd000b330776900,2
400000c2ff076500,400000c2ff076500,2
400000c2ff076500,400000c2ff076500,2
400000c2ff076500,400000c2ff076500,2
bfd0007297792700,bfd0007297792700,2
bfd0007297792700,bfd0007297792700,2
bfd0007297792700,bfd0007297792700,2
c010002556759500,c010002556759500,2
c010002556759500,c010002556759500,2
c010002556759500,c010002556759500,2
3fd0008873533100,3fd0008873533100,2
3fd0008873533100,3fd0008873533100,2
3fd0008873533100,3fd0008873533100,2
400000d083e7b200,400000d083e7b200,2
400000d083e7b200,400000d083e7b200,2
400000d083e7b200,400000d083e7b200,2
400000985ef81300,400000985ef81300,2
400000985ef81300,400000985ef81300,2
400000985ef81300,400000985ef81300,2
bfd000d821a33c00,bfd000d821a33c00,2
bfd000d821a33c00,bfd000d821a33c00,2
bfd000d821a33c00,bfd000d821a33c00,2
bfe00029b8486200,bfe00029b8486200,2
bfe00029b8486200,bfe00029b8486200,2
bfe00029b8486200,bfe00029b8486200,2
3fd000881e270000,3fd000881e270000,2
3fd000881e270000,3fd000881e270000,2
3fd000881e270000,3fd000881e270000,2
40100080d14e5400,40100080d14e5400,2
40100080d14e5400,40100080d14e5400,2
40100080d14e5400,40100080d14e5400,2
40100000fcb71800,40100000fcb71800,2
40100000fcb71800,40100000fcb71800,2
40100000fcb71800,40100000fcb71800,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000b119fc5c00,c00000b119fc5c00,2
c00000227bedd600,c00000227bedd600,2
c00000227bedd600,c00000227bedd600,2
c00000227bedd600,c00000227bedd600,2
40100040c9112400,40100040c9112400,2
40100040c9112400,40100040c9112400,2
40100040c9112400,40100040c9112400,2
4010007fdb24ad00,4010007fdb24ad00,2
4010007fdb24ad00,4010007fdb24ad00,2
4010007fdb24ad00,4010007fdb24ad00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c00000bb50ecfb00,c00000bb50ecfb00,2
c0000031799c5a00,c0000031799c5a00,2
c0000031799c5a00,c0000031799c5a00,2
c0000031799c5a00,c0000031799c5a00,2
c00000211a54ad00,c00000211a54ad00,2
c00000211a54ad00,c00000211a54ad00,2
c00000211a54ad00,c00000211a54ad00,2
3fd0002ee92caf00,3fd0002ee92caf00,2
3fd0002ee92caf00,3fd0002ee92caf00,2
3fd0002ee92caf00,3fd0002ee92caf00,2
3fd0002ee92caf00,3fd0002ee92caf00,0
3fd0002ee92caf00,3fd0002ee92caf00,0
3fd0002ee92caf00,3fd0002ee92caf00,0
3fe000e023a11d00,3fe000e023a11d00,2
3fe000e023a11d00,3fe000e023a11d00,2
3fe000e023a11d00,3fe000e023a11d00,2
3fe000e023a11d00,3fe000e023a11d00,0
3fe000e023a11d00,3fe000e023a11d00,0
3fe000e023a11d00,3fe000e023a11d00,0
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
c010002d746a1a00,c010002d746a1a00,2
4010002d746a1a00,4010002d746a1a00,0
4010002d746a1a00,4010002d746a1a00,0
4010002d746a1a00,4010002d746a1a00,0
3fd00017410f2000,3fd00017410f2000,2
3fd00017410f2000,3fd00017410f2000,2
3fd00017410f2000,3fd00017410f2000,2
bfd0009384e7fe00,bfd0009384e7fe00,2
bfd0009384e7fe00,bfd0009384e7fe00,2
bfd0009384e7fe00,bfd0009384e7fe00,2
3fe000c43579be00,3fe000c43579be00,2
3fe000c43579be00,3fe000c43579be00,2
3fe000c43579be00,3fe000c43579be00,2
bfd000494d89f400,bfd000494d89f400,2
bfd000494d89f400,bfd000494d89f400,2
bfd000494d89f400,bfd000494d89f400,2
3fe000024f21a100,3fe000024f21a100,2
3fe000024f21a100,3fe000024f21a100,2
3fe000024f21a100,3fe000024f21a100,2
c00000c59a85c300,c00000c59a85c300,2
c00000c59a85c300,c00000c59a85c300,2
c00000c59a85c300,c00000c59a85c300,2
4000002cc6e2ff00,4000002cc6e2ff00,2
4000002cc6e2ff00,4000002cc6e2ff00,2
4000002cc6e2ff00,4000002cc6e2ff00,2
c0000058471d0400,c0000058471d0400,2
c0000058471d0400,c0000058471d0400,2
c0000058471d0400,c0000058471d0400,2
bfd000e190fabc00,bfd000e190fabc00,2
bfd000e190fabc00,bfd000e190fabc00,2
bfd000e190fabc00,bfd000e190fabc00,2
3fd000282a801000,3fd000282a801000,2
3fd000282a801000,3fd000282a801000,2
3fd000282a801000,3fd000282a801000,2
3fe000f979e23d00,3fe000f979e23d00,2
3fe000f979e23d00,3fe000f979e23d00,2
3fe000f979e23d00,3fe000f979e23d00,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,2
4010007a94801900,4010007a94801900,0
4010007a94801900,4010007a94801900,0
4010007a94801900,4010007a94801900,0
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,2
401000a88bc34a00,401000a88bc34a00,0
401000a88bc34a00,401000a88bc34a00,0
401000a88bc34a00,401000a88bc34a00,0
3fe00026c0bfef00,3fe00026c0bfef00,2
3fe00026c0bfef00,3fe00026c0bfef00,2
3fe00026c0bfef00,3fe00026c0bfef00,2
401000df8f1a3200,401000df8f1a3200,2
401000df8f1a3200,401000df8f1a3200,2
401000df8f1a3200,401000df8f1a3200,2
401000df8f1a3200,401000df8f1a3200,0
401000df8f1a3200,401000df8f1a3200,0
401000df8f1a3200,401000df8f1a3200,0
bfd000a325a0f200,bfd000a325a0f200,2
bfd000a325a0f200,bfd000a325a0f200,2
bfd000a325a0f200,bfd000a325a0f200,2
401000123f824300,401000123f824300,2
401000123f824300,401000123f824300,2
401000123f824300,401000123f824300,2
3fd000b730ebd200,3fd000b730ebd200,2
3fd000b730ebd200,3fd000b730ebd200,2
3fd000b730ebd200,3fd000b730ebd200,2
c00000b7540f5200,c00000b7540f5200,2
c00000b7540f5200,c00000b7540f5200,2
c00000b7540f5200,c00000b7540f5200,2
bfe000b76b2bb000,bfe000b76b2bb000,2
bfe000b76b2bb000,bfe000b76b2bb000,2
bfe000b76b2bb000,bfe000b76b2bb000,2
bfd000ce3b201900,bfd000ce3b201900,2
bfd000ce3b201900,bfd000ce3b201900,2
bfd000ce3b201900,bfd000ce3b201900,2
bfd000b730e4de00,bfd000b730e4de00,2
bfd000b730e4de00,bfd000b730e4de00,2
bfd000b730e4de00,bfd000b730e4de00,2
3fd000091bacca00,3fd000091bacca00,2
3fd000091bacca00,3fd000091bacca00,2
3fd000091bacca00,3fd000091bacca00,2
bfe000ce69fbf200,bfe000ce69fbf200,2
bfe000ce69fbf200,bfe000ce69fbf200,2
bfe000ce69fbf200,bfe000ce69fbf200,2
3fe000e058364c00,3fe000e058364c00,2
3fe000e058364c00,3fe000e058364c00,2
3fe000e058364c00,3fe000e058364c00,2
401000d49d671a00,401000d49d671a00,2
401000d49d671a00,401000d49d671a00,2
401000d49d671a00,401000d49d671a00,2
3fd000cac2d37b00,3fd000cac2d37b00,2
3fd000cac2d37b00,3fd000cac2d37b00,2
3fd000cac2d37b00,3fd000cac2d37b00,2
bfd000d754464c00,bfd000d754464c00,2
bfd000d754464c00,bfd000d754464c00,2
bfd000d754464c00,bfd000d754464c00,2
c00000e8930aeb00,c00000e8930aeb00,2
c00000e8930aeb00,c00000e8930aeb00,2
c00000e8930aeb00,c00000e8930aeb00,2
4010005e5ee46500,4010005e5ee46500,2
4010005e5ee46500,4010005e5ee46500,2
4010005e5ee46500,4010005e5ee46500,2
3fe000180a7add00,3fe000180a7add00,2
3fe000180a7add00,3fe000180a7add00,2
3fe000180a7add00,3fe000180a7add00,2
c010006f310ff300,c010006f310ff300,2
c010006f310ff300,c010006f310ff300,2
c010006f310ff300,c010006f310ff300,2
4000007c3d063900,4000007c3d063900,2
4000007c3d063900,4000007c3d063900,2
4000007c3d063900,4000007c3d063900,2
bfd0006d1b7dcc00,bfd0006d1b7dcc00,2
bfd0006d1b7dcc00,bfd0006d1b7dcc00,2
bfd0006d1b7dcc00,bfd0006d1b7dcc00,2
401000223dd0c800,401000223dd0c800,2
401000223dd0c800,401000223dd0c800,2
401000223dd0c800,401000223dd0c800,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
40100007d5429c00,40100007d5429c00,2
40100007d5429c00,40100007d5429c00,2
40100007d5429c00,40100007d5429c00,2
3fe00065516d1800,3fe00065516d1800,2
3fe00065516d1800,3fe00065516d1800,2
3fe00065516d1800,3fe00065516d1800,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
bfd000b4b4424200,bfd000b4b4424200,2
bfd000b4b4424200,bfd000b4b4424200,2
bfd000b4b4424200,bfd000b4b4424200,2
3fd00027c6397900,3fd00027c6397900,2
3fd00027c6397900,3fd00027c6397900,2
3fd00027c6397900,3fd00027c6397900,2
c0000088153be300,c0000088153be300,2
c0000088153be300,c0000088153be300,2
c0000088153be300,c0000088153be300,2
c00000a822dd9d00,c00000a822dd9d00,2
c00000a822dd9d00,c00000a822dd9d00,2
c00000a822dd9d00,c00000a822dd9d00,2
3fe000a90d7d0700,3fe000a90d7d0700,2
3fe000a90d7d0700,3fe000a90d7d0700,2
3fe000a90d7d0700,3fe000a90d7d0700,2
401000a568f36300,401000a568f36300,2
401000a568f36300,401000a568f36300,2
401000a568f36300,401000a568f36300,2
3fe00058cc917200,3fe00058cc917200,2
3fe00058cc917200,3fe00058cc917200,2
3fe00058cc917200,3fe00058cc917200,2
4000000f008a6f00,4000000f008a6f00,2
4000000f008a6f00,4000000f008a6f00,2
4000000f008a6f00,4000000f008a6f00,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
3fd0006690dbe800,3fd0006690dbe800,0
3fd0006690dbe800,3fd0006690dbe800,0
3fd0006690dbe800,3fd0006690dbe800,0
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
400000c26a467e00,400000c26a467e00,0
400000c26a467e00,400000c26a467e00,0
400000c26a467e00,400000c26a467e00,0
3fd000e173264100,3fd000e173264100,2
3fd000e173264100,3fd000e173264100,2
3fd000e173264100,3fd000e173264100,2
bfd000a5a7d5f200,bfd000a5a7d5f200,2
bfd000a5a7d5f200,bfd000a5a7d5f200,2
bfd000a5a7d5f200,bfd000a5a7d5f200,2
3fe000ad90a62000,3fe000ad90a62000,2
3fe000ad90a62000,3fe000ad90a62000,2
3fe000ad90a62000,3fe000ad90a62000,2
3fe00039d8991400,3fe00039d8991400,2
3fe00039d8991400,3fe00039d8991400,2
3fe00039d8991400,3fe00039d8991400,2
400000d782b7f600,400000d782b7f600,2
400000d782b7f600,400000d782b7f600,2
400000d782b7f600,400000d782b7f600,2
400000d782b7f600,400000d782b7f600,0
400000d782b7f600,400000d782b7f600,0
400000d782b7f600,400000d782b7f600,0
c01000e6850eda00,c01000e6850eda00,2
c01000e6850eda00,c01000e6850eda00,2
c01000e6850eda00,c01000e6850eda00,2
401000e6850eda00,401000e6850eda00,0
401000e6850eda00,401000e6850eda00,0
401000e6850eda00,401000e6850eda00,0
bfd0007d2fc77400,bfd0007d2fc77400,2
bfd0007d2fc77400,bfd0007d2fc77400,2
bfd0007d2fc77400,bfd0007d2fc77400,2
bfd0000b06c8e200,bfd0000b06c8e200,2
bfd0000b06c8e200,bfd0000b06c8e200,2
bfd0000b06c8e200,bfd0000b06c8e200,2
bfd0008fe29d1c00,bfd0008fe29d1c00,2
bfd0008fe29d1c00,bfd0008fe29d1c00,2
bfd0008fe29d1c00,bfd0008fe29d1c00,2
401000a363b18b00,401000a363b18b00,2
401000a363b18b00,401000a363b18b00,2
401000a363b18b00,401000a363b18b00,2
40100095acf84000,40100095acf84000,2
40100095acf84000,40100095acf84000,2
40100095acf84000,40100095acf84000,2
400000e8020c2900,400000e8020c2900,2
400000e8020c2900,400000e8020c2900,2
400000e8020c2900,400000e8020c2900,2
400000964b479a00,400000964b479a00,2
400000964b479a00,400000964b479a00,2
400000964b479a00,400000964b479a00,2
40100035cc4f9e00,40100035cc4f9e00,2
40100035cc4f9e00,40100035cc4f9e00,2
40100035cc4f9e00,40100035cc4f9e00,2
c01000d219136f00,c01000d219136f00,2
c01000d219136f00,c01000d219136f00,2
c01000d219136f00,c01000d219136f00,2
3fd000154b54d100,3fd000154b54d100,2
3fd000154b54d100,3fd000154b54d100,2
3fd000154b54d100,3fd000154b54d100,2
3fd000fc64c90400,3fd000fc64c90400,2
3fd000fc64c90400,3fd000fc64c90400,2
3fd000fc64c90400,3fd000fc64c90400,2
c01000e234f99000,c01000e234f99000,2
c01000e234f99000,c01000e234f99000,2
c01000e234f99000,c01000e234f99000,2
400000338b377700,400000338b377700,2
400000338b377700,400000338b377700,2
400000338b377700,400000338b377700,2
bfd000bdc5fc1600,bfd000bdc5fc1600,2
bfd000bdc5fc1600,bfd000bdc5fc1600,2
bfd000bdc5fc1600,bfd000bdc5fc1600,2
401000b57d5a4e00,401000b57d5a4e00,2
401000b57d5a4e00,401000b57d5a4e00,2
401000b57d5a4e00,401000b57d5a4e00,2
3fd0001dcb3acc00,3fd0001dcb3acc00,2
3fd0001dcb3acc00,3fd0001dcb3acc00,2
3fd0001dcb3acc00,3fd0001dcb3acc00,2
3fd0004006164a00,3fd0004006164a00,2
3fd0004006164a00,3fd0004006164a00,2
3fd0004006164a00,3fd0004006164a00,2
3fe000bc014e7200,3fe000bc014e7200,2
3fe000bc014e7200,3fe000bc014e7200,2
3fe000bc014e7200,3fe000bc014e7200,2
3fe00032cb409c00,3fe00032cb409c00,2
3fe00032cb409c00,3fe00032cb409c00,2
3fe00032cb409c00,3fe00032cb409c00,2
c010004e463ae500,c010004e463ae500,2
c010004e463ae500,c010004e463ae500,2
c010004e463ae500,c010004e463ae500,2
bfe000edada56700,bfe000edada56700,2
bfe000edada56700,bfe000edada56700,2
bfe000edada56700,bfe000edada56700,2
bfe000f1fb00f500,bfe000f1fb00f500,2
bfe000f1fb00f500,bfe000f1fb00f500,2
bfe000f1fb00f500,bfe000f1fb00f500,2
401000c85ee31000,401000c85ee31000,2
401000c85ee31000,401000c85ee31000,2
401000c85ee31000,401000c85ee31000,2
400000ed96382600,400000ed96382600,2
400000ed96382600,400000ed96382600,2
400000ed96382600,400000ed96382600,2
c00000ccba42a200,c00000ccba42a200,2
c00000ccba42a200,c00000ccba42a200,2
c00000ccba42a200,c00000ccba42a200,2
400000235f826c00,400000235f826c00,2
400000235f826c00,400000235f826c00,2
400000235f826c00,400000235f826c00,2
401000144cdc2a00,401000144cdc2a00,2
401000144cdc2a00,401000144cdc2a00,2
401000144cdc2a00,401000144cdc2a00,2
bfe000957e979200,bfe000957e979200,2
bfe000957e979200,bfe000957e979200,2
bfe000957e979200,bfe000957e979200,2
bfd000245b8b1b00,bfd000245b8b1b00,2
bfd000245b8b1b00,bfd000245b8b1b00,2
bfd000245b8b1b00,bfd000245b8b1b00,2
c01000ca4525e500,c01000ca4525e500,2
c01000ca4525e500,c01000ca4525e500,2
c01000ca4525e500,c01000ca4525e500,2
c01000a494fc4400,c01000a494fc4400,2
c01000a494fc4400,c01000a494fc4400,2
c01000a494fc4400,c01000a494fc4400,2
c01000aea2381200,c01000aea2381200,2
c01000aea2381200,c01000aea2381200,2
c01000aea2381200,c01000aea2381200,2
c000000f3b565900,c000000f3b565900,2
c000000f3b565900,c000000f3b565900,2
c000000f3b565900,c000000f3b565900,2
c00000f18a2f1000,c00000f18a2f1000,2
c00000f18a2f1000,c00000f18a2f1000,2
c00000f18a2f1000,c00000f18a2f1000,2
bfd000026d319d00,bfd000026d319d00,2
bfd000026d319d00,bfd000026d319d00,2
bfd000026d319d00,bfd000026d319d00,2
bfe000aa11e20800,bfe000aa11e20800,2
bfe000aa11e20800,bfe000aa11e20800,2
bfe000aa11e20800,bfe000aa11e20800,2
c010006c7d728c00,c010006c7d728c00,2
c010006c7d728c00,c010006c7d728c00,2
c010006c7d728c00,c010006c7d728c00,2
4000001833002400,4000001833002400,2
4000001833002400,4000001833002400,2
4000001833002400,4000001833002400,2
c00000142c741a00,c00000142c741a00,2
c00000142c741a00,c00000142c741a00,2
c00000142c741a00,c00000142c741a00,2
c010005459a25300,c010005459a25300,2
c010005459a25300,c010005459a25300,2
c010005459a25300,c010005459a25300,2
bfe000d4997e0100,bfe000d4997e0100,2
bfe000d4997e0100,bfe000d4997e0100,2
bfe000d4997e0100,bfe000d4997e0100,2
bfe000b22e0a1a00,bfe000b22e0a1a00,2
bfe000b22e0a1a00,bfe000b22e0a1a00,2
bfe000b22e0a1a00,bfe000b22e0a1a00,2
c010008befdf5800,c010008befdf5800,2
c010008befdf5800,c010008befdf5800,2
c010008befdf5800,c010008befdf5800,2
4010008befdf5800,4010008befdf5800,0
4010008befdf5800,4010008befdf5800,0
4010008befdf5800,4010008befdf5800,0
bfe00012bd5b4600,bfe00012bd5b4600,2
bfe00012bd5b4600,bfe00012bd5b4600,2
bfe00012bd5b4600,bfe00012bd5b4600,2
bfe0002454ae3b00,bfe0002454ae3b00,2
bfe0002454ae3b00,bfe0002454ae3b00,2
bfe0002454ae3b00,bfe0002454ae3b00,2
4010007cd227a800,4010007cd227a800,2
4010007cd227a800,4010007cd227a800,2
4010007cd227a800,4010007cd227a800,2
bfd00098dc96d000,bfd00098dc96d000,2
bfd00098dc96d000,bfd00098dc96d000,2
bfd00098dc96d000,bfd00098dc96d000,2
c00000e05c6f3500,c00000e05c6f3500,2
c00000e05c6f3500,c00000e05c6f3500,2
c00000e05c6f3500,c00000e05c6f3500,2
c0000041d178dd00,c0000041d178dd00,2
c0000041d178dd00,c0000041d178dd00,2
c0000041d178dd00,c0000041d178dd00,2
bfd000cadc64c700,bfd000cadc64c700,2
bfd000cadc64c700,bfd000cadc64c700,2
bfd000cadc64c700,bfd000cadc64c700,2
bfe000596795a900,bfe000596795a900,2
bfe000596795a900,bfe000596795a900,2
bfe000596795a900,bfe000596795a900,2
c00000c53a665f00,c00000c53a665f00,2
c00000c53a665f00,c00000c53a665f00,2
c00000c53a665f00,c00000c53a665f00,2
c01000344b33b900,c01000344b33b900,2
c01000344b33b900,c01000344b33b900,2
c01000344b33b900,c01000344b33b900,2
4010004214019600,4010004214019600,2
4010004214019600,4010004214019600,2
4010004214019600,4010004214019600,2
3fe000669f1a0a00,3fe000669f1a0a00,2
3fe000669f1a0a00,3fe000669f1a0a00,2
3fe000669f1a0a00,3fe000669f1a0a00,2
c01000b472b0e200,c01000b472b0e200,2
c01000b472b0e200,c01000b472b0e200,2
c01000b472b0e200,c01000b472b0e200,2
401000b472b0e200,401000b472b0e200,0
401000b472b0e200,401000b472b0e200,0
401000b472b0e200,401000b472b0e200,0
400000d37c25d400,400000d37c25d400,2
400000d37c25d400,400000d37c25d400,2
400000d37c25d400,400000d37c25d400,2
